reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1038/s41587-019-0247-3,50:16:31.1:2.9,A2-Iso5-2DC18,60.6,,,mRNA,DOPE,C14-PEG2000,101.0,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 961행 [수리됨],962.0,cholesterol,101,0.2,,60.6,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 5.9E+07 RLU (in vivo i.m.), 6.9E+06 RLU (HeLa), 1.3E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:2.9:31.1:16 -> 50:16:31.1:2.9,73.61179266505738
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,25.5,,,mRNA,DOPE,C14-PEG2000,259.6,0.3,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 962행 [수리됨],963.0,cholesterol,259.6,0.3,,25.5,WR:2.9(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 2.1E+07 RLU (in vivo i.m.), 1.2E+07 RLU (HeLa), 2.2E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,35:7:57.5:0.5,A2-Iso5-2DC18,64.7,,,mRNA,DOPE,C14-PEG2000,115.9,0.3,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 963행 [수리됨],964.0,cholesterol,115.9,0.3,,64.7,WR:5(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 7.5E+06 RLU (in vivo i.m.), 1.2E+07 RLU (HeLa), 6.1E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 35:0.5:57.5:7 -> 35:7:57.5:0.5,71.19666082987916
10.1038/s41587-019-0247-3,65:7:27.5:0.5,A2-Iso5-2DC18,57.9,,,mRNA,DOPE,C14-PEG2000,137.9,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 964행 [수리됨],965.0,cholesterol,137.9,0.2,,57.9,WR:15(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 7.9E+06 RLU (in vivo i.m.), 1.4E+04 RLU (HeLa), 4.8E+03 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 65:0.5:27.5:7 -> 65:7:27.5:0.5,66.4546769013076
10.1038/s41587-019-0247-3,65:25:7.5:2.5,A2-Iso5-2DC18,22.5,,,mRNA,DOPE,C14-PEG2000,167.9,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 965행 [수리됨],966.0,cholesterol,167.9,0.2,,22.5,WR:5(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 1.1E+07 RLU (in vivo i.m.), 4.9E+06 RLU (HeLa), 2.7E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 65:2.5:7.5:25 -> 65:25:7.5:2.5,55.987606663212155
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,96.4,,,mRNA,DOPE,C14-PEG2000,122.4,0.3,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 966행 [수리됨],967.0,cholesterol,122.4,0.3,,96.4,WR:17.1(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 9.6E+06 RLU (in vivo i.m.), 3.5E+06 RLU (HeLa), 9.7E+05 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,59.5,,,mRNA,DOPE,C14-PEG2000,95.9,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 967행 [수리됨],968.0,cholesterol,95.9,0.2,,59.5,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 3.2E+07 RLU (in vivo i.m.), 1.7E+07 RLU (HeLa), 1.6E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,71.2:16:11.3:1.5,A2-Iso5-2DC18,56.4,,,mRNA,DOPE,C14-PEG2000,72.3,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 968행 [수리됨],969.0,cholesterol,72.3,0.2,,56.4,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 2.0E+06 RLU (in vivo i.m.), 4.2E+06 RLU (HeLa), 9.2E+05 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 71.2:1.5:11.3:16 -> 71.2:16:11.3:1.5,71.68984794623495
10.1038/s41587-019-0247-3,50:16:32.5:1.5,A2-Iso5-2DC18,68.1,,,mRNA,DOPE,C14-PEG2000,94.0,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 969행 [수리됨],970.0,cholesterol,94,0.2,,68.1,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 2.2E+07 RLU (in vivo i.m.), 2.5E+07 RLU (HeLa), 1.6E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:32.5:16 -> 50:16:32.5:1.5,73.89959206843196
10.1038/s41587-019-0247-3,28.8:16:53.7:1.5,A2-Iso5-2DC18,64.3,,,mRNA,DOPE,C14-PEG2000,84.9,0.2,,CCCCCCCC/C=C\CCCCCCCC1(N(C(N=C1)C(=O)OCC)CCCN2CCCC2)CCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 970행 [수리됨],971.0,cholesterol,84.9,0.2,,64.3,WR:10(wt/wt)[lipid:mRNA],firefly_luciferase,C14-PEG2000,A2-Iso5-2DC18,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: microfluidic chip device; total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (ethanol:aqueous); aqueous_phase_composition: 10mM citrate buffer (pH 3.0); organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1X PBS; sterilization: ; storage_buffer: 1X PBS, stored at 4°C","cell_line: HeLa, B16F10; animal_model: C57BL/6 mice; administration_route: intramuscular; gene_expression_result: 4.2E+07 RLU (in vivo i.m.), 1.5E+07 RLU (HeLa), 2.0E+06 RLU (B16F10)",Delivery of mRNA vaccines with heterocyclic lipids increases anti-tumor efficacy by STING-mediated immune cell activation,"['Lei Miao', 'Linxian Li', 'Yuxuan Huang', 'Derfogail Delcassian', 'Jasdave Chahal', 'Jinsong Han', 'Yunhua Shi', 'Kaitlyn Sadtler', 'Wenting Gao', 'Jiaqi Lin', 'Joshua C. Doloff', 'Robert Langer', 'Daniel G. Anderson']",Nature Biotechnology,2019.0,CCCCCCCCCCCCCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 28.8:1.5:53.7:16 -> 28.8:16:53.7:1.5,73.19185130606905
